id,EAP,HPL,MWS
id27969,0.5201828992077396,0.47905074028485906,0.0007663605073916384
id18474,0.7511182667456591,0.11753460717048252,0.1313471260838441
id02892,8.110892346772947e-09,0.9999999852931296,6.595977597942278e-09
id03838,0.024139791446324017,0.9758226660212467,3.754253241241694e-05
id08960,0.16955371144478604,0.8304159922939709,3.0296261239876224e-05
id17320,0.0019286836822432314,0.16302624494392737,0.8350450713738268
id20922,0.001445450151357665,0.00019949785959382394,0.9983550519890653
id17364,0.0066558956198090975,0.23463694275609992,0.7587071616241078
id06523,0.9998936544535081,3.381142916770556e-05,7.253411733012224e-05
id16232,0.0025485268919922437,0.9974492152945976,2.2578133990242046e-06
id01886,0.00034288602049629746,0.9996571023927615,1.1586762492659742e-08
id18234,3.3971031724759297e-06,0.999996469454211,1.334426241796402e-07
id26057,0.8757057741542502,0.08886137895130906,0.035432846894426585
id09436,0.03199915187658395,0.9600203552076235,0.007980492915788789
id09543,0.001038150675743984,0.9983444920228869,0.0006173573013827235
id15732,0.11767828820191224,0.8805364938369888,0.0017852179610933089
id22927,0.9811862787260252,0.015237500176269961,0.0035762210977055764
id26551,0.0005886838886269681,6.108488246524907e-05,0.9993502312289122
id11126,0.35323091853944466,0.021353080889153733,0.6254160005714047
id02903,0.9896848445047178,0.010080036413221746,0.00023511908207137747
id24549,2.8252648891508817e-05,0.9999700943832242,1.6529678758088118e-06
id01618,0.001555777229105318,0.9968419093005957,0.0016023134703154075
id22005,0.0003749882048395861,1.9787056002991586e-07,0.9996248139245962
id02603,7.565845792050143e-05,0.9992915327739227,0.0006328087681560587
id22118,0.9073925783262271,0.09220550716427545,0.0004019145095155486
id24985,0.8713776973251884,0.0211053570984823,0.10751694557635412
id19044,0.9909841345057152,0.009001001222726263,1.4864271541802109e-05
id03296,0.005077478549680806,0.9947742486207491,0.00014827282958000375
id17299,0.6758037566465639,0.30947062904768335,0.01472561430576349
id08251,0.8822800676892627,0.0194011956291131,0.09831873668163439
id05491,0.9851553502931564,0.0029555769953306817,0.011889072711495233
id17009,0.9992195866445219,0.0006985281018774098,8.188525359985086e-05
id07381,0.00021585055603566336,0.9993854734488212,0.00039867599514875087
id07643,0.9882892861202267,0.007942499557145984,0.003768214322630131
id24227,0.9993006874609867,6.35312542322015e-05,0.0006357812847776783
id04099,0.5772956758119046,0.41551591156641543,0.007188412621685794
id11393,0.002925602546616849,0.9891281621659634,0.00794623528742
id19396,2.3714002899009964e-05,0.9999762774159635,8.581111350930397e-09
id15362,0.999772106810792,1.0809819516444148e-05,0.0002170833697182184
id00195,0.9414541053262169,0.032321131339526986,0.026224763334268167
id02296,0.050819027236858764,0.016621564765014998,0.9325594079981159
id27754,0.9705006120825354,0.0292428489376038,0.00025653897985111767
id16471,0.001358437173397523,0.9986152832442698,2.627958232500229e-05
id15237,0.09974814902101299,0.9000545936914787,0.0001972572875005757
id10099,0.00015816272163973898,0.9998418241012854,1.3177068389042255e-08
id21647,0.5205770706120864,0.4317903735337557,0.04763255585415405
id13571,0.003947881078577715,0.9960389161564153,1.3202764998011957e-05
id15137,0.0003455875191706677,0.9994826876161413,0.000171724864695721
id10965,0.0366569141978984,0.45667681401278226,0.5066662717893374
id24918,2.0323504080787625e-08,0.9999998958867363,8.378971256638036e-08
id01700,0.13622367041876984,0.10781517923654067,0.7559611503447051
id03901,0.018132891884308857,0.9818495583900594,1.754972560972782e-05
id24411,0.001196565981547235,0.9987510522486759,5.2381769766077904e-05
id02597,0.16612980491824547,0.8338665341340726,3.660947682266232e-06
id07981,0.02284254897674882,0.0013076506441503535,0.9758498003790866
id07429,0.0038897727308214794,0.09114980367708696,0.9049604235921053
id13354,0.9289174514966988,0.07092411516506913,0.0001584333382319549
id25693,0.648817518244998,0.1896037801873837,0.161578701567608
id11305,0.1004395126278741,0.11116306230906316,0.7883974250630563
id26634,0.9999975070079852,1.7137976001880258e-06,7.791944011531424e-07
id09180,0.967592411025416,0.031105994555744296,0.0013015944188516386
id19991,0.9824630881177615,0.0001593023565039539,0.017377609525733112
id05497,0.0631928140889861,0.01261539367747856,0.9241917922335218
id08058,0.0007763547109454884,0.8685609440949834,0.13066270119404583
id06612,0.043642330684769755,0.09386638955700521,0.8624912797582115
id22846,3.870212856032673e-05,0.9999158435942985,4.545427715358138e-05
id09588,0.9979070414735925,0.0008429434618876106,0.0012500150645310829
id10337,0.002011174464249643,0.0007462846572795754,0.9972425408784681
id05744,0.9996289130945145,0.00017923704359689132,0.00019184986191372457
id19624,0.0003728502152638381,0.9994543859880708,0.00017276379664642676
id00939,6.675191194386847e-05,0.9996288090394896,0.00030443904855521854
id24424,0.049717696668007176,0.3755906969064236,0.5746916064255572
id14406,0.012425608417774039,0.0014792565763477382,0.9860951350058709
id08961,0.017920260905467476,0.009590450443389603,0.9724892886511368
id27004,0.026645630554947966,0.01617637825929184,0.9571779911857645
id24072,0.1634525325678287,0.7362726208639847,0.10027484656817529
id23738,1.8380292397572948e-06,0.9999979747581635,1.8721259252892602e-07
id13676,1.081016852620553e-05,5.844618982624625e-05,0.9999307436416364
id19636,0.003933288390859512,0.0008575511355912862,0.9952091604735588
id09466,0.9261071571900786,0.07387577818288349,1.706462704249651e-05
id04434,0.0383092949097477,0.9562758599411809,0.005414845149048964
id24016,0.13540996316248724,0.8592838692520266,0.00530616758548421
id09168,0.3957985028046548,0.0036456577939374115,0.6005558394013905
id24262,0.9974004068356184,0.000849531843842395,0.0017500613205204472
id01441,0.9707085780339305,0.016882263700889657,0.012409158265171772
id20170,0.021148279022867894,0.016632615850590383,0.9622191051265438
id02342,0.14299058721497085,0.0019064798021104798,0.8551029329829184
id23334,0.022310124836445146,0.9763460972665905,0.0013437778969898485
id09262,0.9998727092376866,0.00012722825093544783,6.251136951543568e-08
id17822,0.8461324463690008,0.056033277077287724,0.09783427655370927
id14466,0.005447871258959483,0.994477837864178,7.42908768530569e-05
id14319,0.27912828338348555,0.5811353710912363,0.13973634552527758
id02387,0.8807341332782378,0.021527649211252033,0.09773821751050028
id13617,0.9652054652126946,0.03413526016172291,0.0006592746255905606
id08025,0.9121440815300161,0.0850863378663913,0.002769580603602421
id23364,0.00889819848744216,0.9910707800555801,3.10214569845947e-05
id01438,0.9192280970488967,0.000769268384903858,0.08000263456617986
id05288,0.002827139738427759,0.9970413585311515,0.00013150173044798984
id24441,0.9595705066852817,0.014092038448738103,0.02633745486596493
id18048,0.19602094283145982,0.0012761491495261689,0.8027029080190111
id27822,0.00016514784718188637,0.9998305616763107,4.290476483789843e-06
id23906,0.03989871556960768,0.7344422603085475,0.22565902412183275
id07059,0.003385534097359565,0.4315748405187937,0.5650396253838285
id08357,0.44510285146671885,0.45047401553562916,0.10442313299764494
id13619,0.0015116819520697305,0.00887756805147313,0.9896107499964584
id27086,0.0009836058272473037,0.9990129971372086,3.3970355329007556e-06
id03789,0.9948763581084685,0.0003479505683728155,0.004775691323178361
id00177,0.009071622324384361,0.0006121034014678991,0.9903162742741541
id01552,0.9997935929590738,1.7828134271055885e-05,0.00018857890666703597
id03027,0.005335905802289393,0.9943450419268717,0.00031905227084679297
id15841,2.605610222932261e-05,0.9999722474171294,1.6964806647487453e-06
id27214,0.01744133799311124,0.17248821343680276,0.8100704485701089
id14095,0.9800266579251516,0.019350939700892137,0.0006224023739307424
id08434,0.0009785526387948008,0.9980588170476202,0.0009626303135819391
id05532,0.05886862317899752,0.010812801902122898,0.9303185749188744
id06247,0.0007246566619765734,0.9832004013839526,0.01607494195407771
id09916,0.12693673588530616,0.6885450490081894,0.18451821510650013
id18651,0.9456251239212039,0.05428796167143583,8.691440736891872e-05
id26324,0.04995068353895298,0.8675520714897084,0.08249724497132153
id27363,0.006253633932275093,0.0001952456254980107,0.9935511204422383
id02302,0.0004629235799914421,0.00018602155344475603,0.9993510548665736
id12845,0.17574610644401972,0.7804251719111277,0.04382872164486431
id20294,0.0010791967652896111,0.00021334761158982445,0.9987074556231316
id04233,0.18038859324712955,0.05081629524922555,0.7687951115036523
id20000,7.244791638618843e-06,0.9999927451608508,1.00475134119015e-08
id02527,0.0013956315038503849,1.976684137088516e-07,0.9986041708277233
id26763,7.72033828596576e-10,0.9999999770914203,2.2136572011938417e-08
id15763,0.00023191586290889274,0.9997564012910433,1.1682846060780172e-05
id10374,0.996504247601601,0.003469064422846909,2.6687975556660228e-05
id00901,0.01363922339405603,0.985314490050742,0.0010462865551915171
id22161,0.21553669977439396,0.6397423755429476,0.1447209246826443
id15200,0.9980896147031375,0.0018461170989359228,6.426819791854092e-05
id15430,0.09837971638433528,0.01176857549339412,0.8898517081222778
id27468,0.30308804587029886,0.23696274752058305,0.4599492066091134
id02378,0.01490180480688114,0.004827905229124528,0.9802702899640049
id23250,0.9997480193432113,3.0029756346738463e-06,0.0002489776811410851
id18374,2.5615092387731486e-05,1.7736379710336034e-07,0.999974207543841
id01146,0.0052686096294110646,0.9945983214485979,0.00013306892198660544
id24617,0.995011010078275,0.002785496602417575,0.002203493319307375
id01754,0.0017329735108591476,0.9961703947090917,0.0020966317800593733
id11383,0.16296222289082643,0.7195305534640373,0.11750722364512224
id24713,0.48800171965338646,0.5085292404541091,0.003469039892514862
id26161,0.043670561733177016,0.4101643885138324,0.5461650497529856
id12466,0.38358861697582664,0.6028965112212302,0.013514871802959419
id17409,0.9943778727664184,0.005039308229835575,0.0005828190037516441
id04066,0.2805889777815901,0.717396844854663,0.002014177363747739
id16890,6.1791131737778525e-06,0.9999895584398366,4.2624470055503124e-06
id03358,0.5858028339345376,0.38936331777188754,0.024833848293569463
id19133,0.9912633405394888,0.0029293085512299816,0.0058073509092841065
id07358,0.1497233740078042,0.48220115201194436,0.36807547398024154
id27773,0.002965598499558872,0.9970324116116219,1.9898887943295716e-06
id10699,0.00574240017374133,0.9850120273416068,0.009245572484660212
id08693,0.9991874114676079,0.00080669424038381,5.894292024469551e-06
id11944,0.3446192251164807,0.6550136606787947,0.00036711420473023026
id02240,0.4365831566686475,0.5571650676289602,0.006251775702397694
id23124,0.9398358422186389,0.017748115163390726,0.0424160426179619
id05465,0.11995765788152916,0.002128871311192766,0.8779134708072793
id15540,0.0012646491279468058,0.9964834717476171,0.0022518791244151275
id16715,2.2711728065949104e-06,7.935022273067681e-07,0.9999969353249648
id12563,2.3766817884833955e-05,0.0015104876659930932,0.9984657455161102
id00583,0.0022424344878068537,0.09970233305848394,0.8980552324536971
id27730,0.0004167933026101553,0.015248836226762593,0.9843343704706348
id00896,0.00017213909318346555,0.007100031261455343,0.9927278296453753
id15031,0.33918810678615074,0.6493626369937464,0.011449256220097131
id23271,8.597733986730262e-05,0.9923180012816477,0.007596021378499908
id17004,0.0007234650262795238,2.7934994186383244e-05,0.999248599979513
id10247,0.05303150549918925,0.09719313167774224,0.8497753628230961
id12055,0.960934887223583,0.009113110274967673,0.029952002501459497
id22719,0.6017947991409909,0.0005713479630814032,0.3976338528959273
id06891,7.951668659770621e-05,0.9999191163029002,1.3670105220104497e-06
id27281,0.9993578776287632,0.000611814773547635,3.0307597698439092e-05
id23104,0.9978837913696336,0.0001997013328026048,0.0019165072975473076
id14491,0.0041180058907607335,0.9958706493691744,1.1344740064654812e-05
id24292,0.04977429594334225,0.9480800656186256,0.0021456384380354895
id15777,0.005569604264737647,0.007544543935522325,0.9868858517997307
id22522,0.0002809476472949807,8.660591307181282e-06,0.9997103917614016
id25136,8.298766300245461e-06,0.9999813561674668,1.0345066233346712e-05
id17735,0.07832157294593912,0.9155630449426806,0.006115382111354099
id18869,0.6623685670253922,0.0912915686812365,0.24633986429337767
id20815,0.004510588764163127,0.9951594019127037,0.0003300093231441445
id15238,0.36693342364137066,0.011323666936255795,0.6217429094223649
id24454,8.882981672833059e-08,1.1682018385664524e-06,0.9999987429683244
id14402,0.0003782296423988685,3.584200955911793e-05,0.9995859283480686
id10985,0.9984404477347936,0.0014553940909126388,0.00010415817427385646
id12747,0.9961916895978289,0.0018381930137852296,0.0019701173883976413
id11581,0.10005831162787017,0.050258283692431106,0.8496834046796935
id07594,0.9997871460869183,0.00019973545674010557,1.3118456351290428e-05
id08240,0.5536731521853208,0.44620089692617093,0.00012595088850049518
id12773,0.0023422205039554515,0.9948494711017426,0.0028083083942782717
id12838,0.6344866413312958,0.013854791497930005,0.35165856717076344
id23322,0.07684353623822747,0.9189664091131824,0.004190054648564738
id22344,0.9475779271064407,0.030454572525404743,0.021967500368152443
id12881,0.9002127430655169,0.08364900073651023,0.016138256197978075
id20147,0.0018961473684751047,5.169766794394852e-05,0.9980521549635882
id13261,0.8100973227029008,0.1896431115333982,0.000259565763687396
id01842,0.00020556018854182314,3.2326107287131413e-06,0.9997912072007052
id25884,0.9998823102217911,6.713352139450859e-06,0.00011097642606890507
id01643,0.5239429189374474,0.47554830552020244,0.0005087755423582788
id26737,0.0017319974871306172,0.9982646954432703,3.3070695832099053e-06
id10558,0.03592669433242698,0.7812846070880569,0.1827886985795135
id20458,5.5601708359129205e-05,1.1068760486836436e-05,0.9999333295311285
id23965,0.028499152625640914,0.9543231473335781,0.017177700040784467
id26758,0.9032658524508942,0.07473923695313875,0.02199491059595128
id27519,0.4132744506268183,0.5362666807217992,0.0504588686513683
id20676,0.4894741060306107,0.5034168742127829,0.007109019756609569
id10536,0.9272396451772421,0.009965920861597848,0.0627944339611477
id12652,0.9939222420861731,0.000387057299461972,0.005690700614375509
id00041,0.00032155137068643874,0.0005928087537126866,0.9990856398755732
id16051,0.3716433779894214,0.5657223345894361,0.06263428742112831
