id,EAP,HPL,MWS
id23322,0.16715768323873514,0.8300237764270304,0.0028185403342214765
id22344,0.8153209896054561,0.14913192044688317,0.03554708994766549
id12881,0.8071973996105964,0.13802413976202707,0.05477846062737991
id20147,0.009947833320288976,0.00038708649907616345,0.989665080180625
id13261,0.8453886944901491,0.15421406322522394,0.00039724228463740123
id01842,0.0006683364608725238,2.5178208348294426e-05,0.9993064853307908
id25884,0.999434915595565,0.00012480633239923085,0.0004402780720268467
id01643,0.4941219447785247,0.5003193176709695,0.005558737550507721
id26737,0.007200188018377917,0.9927802813882841,1.9530593334060924e-05
id10558,0.0857953782750654,0.7206866862591963,0.1935179354657322
id20458,0.0013341292218775086,0.00018064716348031368,0.9984852236146532
id23965,0.0491266823208684,0.9032090989969978,0.04766421868213096
id26758,0.9127551786376912,0.03851158272904697,0.04873323863324848
id27519,0.49183509068654424,0.34716872923035413,0.1609961800831041
id20676,0.37135420346977777,0.6095277072166319,0.019118089313596723
id10536,0.7910379371350816,0.04723868895308933,0.16172337391182262
id12652,0.9842257026250402,0.002169366267241873,0.01360493110772139
id00041,0.0033491573698391642,0.0035556722328957684,0.9930951703972646
id16051,0.38644340823476303,0.5236704487286158,0.08988614303662039
id02396,0.030901947889185197,0.00022115126273584884,0.9688769008480884
id00294,0.001419268758829964,0.004255592236815063,0.9943251390043599
id07695,0.7877225279325285,0.13032520989740026,0.08195226217007252
id12440,0.027608133189167147,0.9706497358771972,0.0017421309336235007
id18373,0.15158447940349962,0.8392387613769657,0.009176759219529582
id16812,0.0014990043399114702,0.9984270928448734,7.390281520532287e-05
id20901,0.0003581252935455918,0.9994558428689018,0.0001860318375627157
id12076,0.16212736385169854,0.025722330437277476,0.8121503057110202
id19184,0.6804234874733801,0.016335815403546557,0.30324069712307833
id08937,0.006470232033056933,0.9932365960984391,0.00029317186850601207
id08181,0.4568750220293095,0.4996545419829402,0.043470435987753325
id10111,0.9855595714546452,0.013390597871237803,0.0010498306741226282
id24104,0.03391967756430109,0.9282004352629956,0.03787988717270737
id24837,0.16754206549076195,0.8012534899557671,0.031204444553475368
id15659,0.004636430345226553,0.05886007222259301,0.9365034974321841
id14673,0.4957619118705103,0.31101533993868946,0.19322274819079932
id22539,0.10367319104817428,0.0021088524568694416,0.8942179564949442
id22413,0.8151174440705692,0.16245507610640544,0.022427479823023067
id19433,0.05837507071508382,0.4526390232604343,0.4889859060244772
id11633,1.31956968672371e-05,6.238162791870072e-06,0.999980566140329
id04727,0.027915961100246165,0.007672491374304474,0.9644115475254449
id26735,0.4089409290814976,0.5308543461883103,0.06020472473018914
id17167,0.0066430140463126786,0.9916943194084388,0.0016626665452387777
id04188,0.0017466007620498775,0.9980841765284457,0.0001692227095099993
id07861,0.9462132991896961,0.05138417482282478,0.002402525987480681
id05163,0.3070411798902572,0.16096300477812026,0.5319958153316237
id14142,0.08106312073998945,0.8242539151536186,0.09468296410638581
id16011,0.8448369143034896,0.0030234956387155164,0.15213959005779015
id24117,0.013071512251560887,0.9869062630913948,2.2224657031894195e-05
id06439,0.04491502615957831,0.000597505797451894,0.9544874680429772
id06481,0.17795704635160847,0.008961868934139578,0.8130810847142577
id10069,0.7546752883859543,0.2156983736238514,0.029626337990188125
id11204,0.15477508706203139,0.0033152769682779437,0.8419096359696933
id15541,0.0016786772196384487,0.005021058842965964,0.9933002639373898
id11872,0.004678728673138125,0.9833657198611081,0.011955551465754423
id21639,0.001220868761362841,0.9978133414257049,0.0009657898129338174
id19801,0.02505244475413345,0.0006613073014438207,0.974286247944409
id15798,0.5525866666963208,0.3958340311304196,0.05157930217326377
id18282,1.1877238879148541e-05,4.899242694012143e-07,0.9999876328368398
id27107,0.12470389192417354,0.03315075772034853,0.8421453503554859
id23052,0.9996356055417697,0.00033767223388421057,2.672222433273976e-05
id19129,0.004082644890377836,0.9959093445844968,8.010525124368352e-06
id08088,0.12949678026751268,0.7593017462600749,0.11120147347242461
id26398,0.9766878016480774,0.0026499042245218644,0.020662294127399866
id06010,0.7919242578479878,0.07133411979903248,0.13674162235298706
id24813,0.9872549838820406,0.006810069524656126,0.005934946593297591
id27399,0.007957802907200622,0.013413728426588093,0.9786284686662128
id15776,0.877996940192926,0.12101162607369242,0.0009914337333804227
id25955,0.0005086959382689942,3.412644034970081e-05,0.999457177621371
id19866,0.013767959700591081,0.9815200023475356,0.004712037951870804
id00804,0.0003985596410033201,2.97688298017725e-05,0.9995716715292033
id03140,0.9972548424476997,0.0025398793402694954,0.0002052782120255498
id21261,0.28509781686041025,0.13614378922988182,0.5787583939097074
id11754,0.9797941842652037,0.020132288070944433,7.352766384805471e-05
id07880,0.880667385111987,0.030084492863634994,0.08924812202437499
id25080,0.21536465669112712,0.45989204035468595,0.32474330295418063
id09317,0.18758283559032637,0.8101229633337298,0.002294201075946185
id15488,0.7179715999044691,0.2262134122521734,0.055814987843359434
id19606,0.8669366954631011,0.10341424349901299,0.029649061037879784
id14247,0.050631018625096544,0.002985618991307135,0.9463833623835866
id21692,0.2926594784992889,0.08883644893420231,0.6185040725665142
id24843,0.5322306620341901,0.04259895992027214,0.42517037804553215
id11433,0.27912485617578914,0.07295166540383602,0.6479234784203707
id04705,1.886569464396866e-06,0.9999539906499235,4.412278061943969e-05
id04583,0.008476138333191859,0.9911792521720111,0.0003446094947879676
id21401,0.20913438879701476,0.028883756434657067,0.7619818547683366
id20649,0.24313365857793434,0.7114081240927693,0.045458217329292075
id02631,0.07859436125082042,0.9211501790716621,0.000255459677510821
id19128,0.07151576668865722,0.9198213344655032,0.00866289884583739
id27401,0.0005062822383914412,0.999477616037489,1.6101724123349787e-05
id10015,0.9070388508884427,0.056462007655478874,0.036499141456074025
id09875,0.6341547999322312,0.36164367168070716,0.0042015283870577924
id07941,0.9955190804583253,0.004389180448339863,9.173909334874343e-05
id00882,0.8759471108040048,0.09603080189027142,0.02802208730572365
id14143,0.9021619404153348,0.00512455517777422,0.09271350440688964
id02713,0.012064416767278801,0.0009834863240186877,0.9869520969087023
id16462,0.00426998922863909,0.24930038481449884,0.7464296259568528
id08522,0.8203269318579083,0.173104619984231,0.006568448157862816
id07181,0.005010389211472162,0.994898330046683,9.12807418473694e-05
id20918,0.010994720565092032,7.841806046776943e-05,0.9889268613744497
id06178,0.04244400969226146,0.00012715696870778636,0.9574288333390437
id08857,0.2518114987101914,0.7413887161224482,0.006799785167361982
id23193,0.9254015316430952,0.02983993038789702,0.04475853796901284
id19651,0.9991165509186589,0.000705074861902222,0.00017837421944839492
id09135,0.000757518665865416,4.52195441950876e-06,0.99923795937972
id16416,0.0006146442316584383,0.9986782469945951,0.0007071087737361053
id03990,0.9844683894370805,0.014732413802344788,0.0007991967605633384
id09922,0.009334044957611944,0.0020203098006559626,0.9886456452417376
id17688,0.14769133952664024,0.014828146264582854,0.8374805142087723
id05846,0.8955479620525929,0.09287678032168485,0.011575257625722311
id22599,2.517593569632178e-05,0.9999631320631203,1.1692001174693553e-05
id15087,0.6826964998525785,0.3034590553287239,0.013844444818709212
id14711,0.006249918039548934,0.057450394794253325,0.9362996871662045
id09969,0.005750452155238836,0.9942394631897767,1.0084654998403674e-05
id21377,0.0006863100481555848,0.0010681026266236174,0.9982455873252132
id25247,0.17569335166218822,0.7904274173848352,0.03387923095298047
id23590,0.013972597245559147,0.9860225365783438,4.866176109227764e-06
id21390,0.03969803669384489,0.13689960944713658,0.8234023538590195
id21176,0.04487480088489918,0.9312003611278025,0.023924837987294178
id27310,0.9126990348881204,0.08108418556222784,0.006216779549658272
id03802,0.003027284441559571,0.0001872261025483375,0.9967854894558953
id19012,0.998466700656126,0.0009786239349847629,0.0005546754088926496
id02414,0.06049814640223978,0.03692965118833067,0.9025722024094255
id21814,0.13714029801253053,0.3034270231101113,0.5594326788773518
id00247,0.8765561314778552,0.12282058873538647,0.0006232797867712977
id24584,0.9544167209466269,0.044917473045266075,0.0006658060081160098
id01109,0.5219287511927402,0.08115199417953964,0.3969192546277137
id07953,0.7965410514956782,0.1901779420511372,0.013281006453181284
id02030,0.43546096364410897,0.4170491611918699,0.14748987516402598
id23912,0.8521853659761736,0.013744236854362253,0.1340703971694508
id13856,0.8643669549232923,0.015422117160920778,0.1202109279157891
id18661,0.00019017418506469457,0.9998057320763838,4.0937385561682216e-06
id16595,0.0008479207976280481,0.0012797715048852537,0.997872307697489
id11387,0.08299368572374961,0.28187399954959846,0.6351323147266453
id12489,0.009498326103321629,0.0018859983415028736,0.9886156755551813
id26079,0.9833843953775997,0.016505720155422635,0.00010988446696420703
id05553,0.4435505072193256,0.5393265499401442,0.017122942840523576
id09596,0.7697202143718509,0.22996351384702296,0.00031627178113035183
id23663,0.011443656410927055,0.9877924826616999,0.0007638609273761615
id25726,0.5371729851082778,0.030649008239893825,0.4321780066518252
id18105,0.05494176298062124,0.040510312682952646,0.9045479243364386
id23249,0.003284387564448442,0.9947560665873147,0.0019595458482326504
id19756,0.00024866006845784285,0.00010396822645014007,0.9996473717050925
id23981,0.006344022917507242,0.9832405499422883,0.010415427140215587
id11521,0.03070797822975166,0.07753711705847599,0.8917549047117762
id17449,0.003852604791224566,0.0003348148573279059,0.9958125803514336
id15479,0.9322656969701038,0.031176464210207422,0.036557838819694204
id13555,0.00021544082009395624,2.7288883214713257e-06,0.9997818302915977
id01520,0.9784496129971885,0.002255056752281569,0.019295330250539065
id03093,0.9879824660352947,0.0004192357171675451,0.011598298247536862
id09992,0.426103835812521,0.30087831310034496,0.2730178510871311
id06668,0.7299739654692563,0.2682455273130268,0.0017805072177130405
id19568,0.8850395887120116,0.09744439096963683,0.017516020318345493
id17963,0.6471622811410377,0.07010396676636965,0.28273375209258655
id04142,0.734226332710685,0.24862557164205665,0.01714809564725398
id24508,0.0017399633698769069,0.00011874459234637043,0.9981412920377647
id10791,0.8811378544097431,0.0015230819022373236,0.11733906368801714
id01228,0.17000646828752147,0.05602297754469355,0.7739705541677815
id24879,0.8372899190795353,0.0707848096235882,0.09192527129687166
id19795,0.014166719264567631,0.7037594437711309,0.2820738369643004
id02488,0.0013480538793414802,0.017271025097967723,0.9813809210226957
id10204,0.18228288507657753,0.7811839921716497,0.0365331227517729
id20878,0.609685024457152,0.338419878498995,0.05189509704385608
id10163,0.027446475749028445,0.00018687912051451727,0.9723666451304528
id26439,0.35702493856908873,0.018282125573690772,0.6246929358572336
id06268,0.9308185598984676,0.06707827800943439,0.0021031620921008074
id05530,7.722872585900726e-05,0.0012407079363099113,0.9986820633378124
id15914,0.0015186284376565136,0.9984654965738557,1.5874988493776488e-05
id21656,0.4192135670734958,0.5774705022574248,0.003315930669075175
id16473,0.14762710705221344,0.818953617472794,0.03341927547498997
id11262,9.864748416297504e-05,3.6756438685954525e-05,0.9998645960771503
id15332,0.005553700281717096,0.002972674841060715,0.9914736248772088
id01765,0.0004823231124086347,1.3628611839396253e-05,0.9995040482757539
id12527,0.9439656737359275,0.030305770422790063,0.025728555841281323
id16877,0.0032946982892253468,0.003182245053677496,0.9935230566570968
id19105,0.323815187218086,0.6285797320276296,0.04760508075429004
id19533,0.9886386875337835,0.00216831545051566,0.00919299701570364
id27557,0.005358825273100109,0.9944802259594845,0.00016094876741654728
id19487,0.3836417102593048,0.011327290213825891,0.6050309995268753
id25958,0.0034413937583240056,0.03922172839298656,0.9573368778486911
id22331,0.7984298550800674,0.007119005975076289,0.19445113894484456
id13674,0.280451761915311,0.6648535046365807,0.05469473344810962
id04688,0.9999903544533517,3.0341898347839496e-07,9.342127672207538e-06
id25663,0.0009314181736225078,0.0006215950287032399,0.998446986797675
id00344,0.03907194839264129,0.9597526214900648,0.0011754301173040151
id11323,0.8417460047181105,0.14323421964175287,0.015019775640127441
id18670,0.39073860284882356,0.6089773724356262,0.00028402471554313735
id23811,0.836230235982181,0.13477760663910743,0.028992157378708278
id27702,0.9962330591328032,0.003722227264286263,4.47136029147569e-05
id09979,0.9529786657497463,0.043633016815911196,0.003388317434336055
id25040,0.004236966642097499,0.9956481404232246,0.00011489293466878834
id00083,0.9666381878630413,0.033340102497492176,2.1709639464869296e-05
id19751,0.9896374058408476,0.009876880322861013,0.00048571383628641526
id19385,0.06868711801905421,0.07572732704632035,0.8555855549346157
id22498,0.9332341905805306,0.0280874554797139,0.03867835393976631
id20381,0.8312543766765315,0.15417441164499696,0.014571211678470848
id00428,0.0014137220875957198,8.304141681968672e-05,0.9985032364955866
id26942,0.041281394837528206,0.4792209188490198,0.47949768631344036
id10242,0.18302208678475262,0.717689205698225,0.09928870751702114
id08136,0.006208605898228077,0.01242495494893702,0.9813664391528427
id00055,3.252668569212923e-10,3.398204187927115e-08,0.9999999656926951
id15243,0.074338890028515,0.30399646884306397,0.6216646411284242
id13954,0.9612225547839653,0.002083482954952261,0.036693962261079335
id26797,0.998566123426444,0.00010408874905112741,0.0013297878245073483
id11384,0.007788165085567412,0.9757964089331709,0.016415425981255633
id07965,0.3082561109835045,0.08537637663453426,0.6063675123819565
id19311,0.7147162766161523,0.19387072142739337,0.09141300195646575
id08841,0.3664681304633796,0.6276231442797663,0.0059087252568502105
